"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2217","should create a user comment for the created user comment","Tests for the creation of user posts & comments","Thu Nov 21 16:07:22 GMT 2024","passed","Thu Nov 21 16:07:24 GMT 2024","","","",""
"","1","should request a created user todo ","Tests for the creation and requesting user Todos","Thu Nov 21 16:07:25 GMT 2024","passed","Thu Nov 21 16:07:25 GMT 2024","","","",""
"","930","Should return list of users, default (10 per page) pagination","GET user list","Thu Nov 21 16:07:20 GMT 2024","passed","Thu Nov 21 16:07:21 GMT 2024","","","",""
"","863","Should return a filter list of 4 users, based on filtering by email","GET user list","Thu Nov 21 16:07:23 GMT 2024","passed","Thu Nov 21 16:07:24 GMT 2024","","","",""
"","1604","Deleting user should fail if invalid auth token","Create User tests","Thu Nov 21 16:07:28 GMT 2024","passed","Thu Nov 21 16:07:30 GMT 2024","","","",""
"","864","Should return list of users, custom (20 per page) pagination","GET user list","Thu Nov 21 16:07:21 GMT 2024","passed","Thu Nov 21 16:07:22 GMT 2024","","","",""
"","1052","Create user should create a new user","Create User tests","Thu Nov 21 16:07:20 GMT 2024","passed","Thu Nov 21 16:07:21 GMT 2024","","","",""
"","1783","should create a user post for the created user","Tests for the creation of user posts & comments","Thu Nov 21 16:07:20 GMT 2024","passed","Thu Nov 21 16:07:22 GMT 2024","","","",""
"","755","Should fail due to invalid bearer token","GET user list","Thu Nov 21 16:07:24 GMT 2024","passed","Thu Nov 21 16:07:24 GMT 2024","","","",""
"","2482","Deleting user should remove the created user","Create User tests","Thu Nov 21 16:07:25 GMT 2024","passed","Thu Nov 21 16:07:28 GMT 2024","","","",""
"","864","Should return a filter list of 4 users, based on filtering by name","GET user list","Thu Nov 21 16:07:22 GMT 2024","passed","Thu Nov 21 16:07:23 GMT 2024","","","",""
"","758","POST create user should fail due to invalid bearer token","Create User tests","Thu Nov 21 16:07:25 GMT 2024","passed","Thu Nov 21 16:07:25 GMT 2024","","","",""
"","1278","POST create user should fail due to already used email address","Create User tests","Thu Nov 21 16:07:22 GMT 2024","passed","Thu Nov 21 16:07:23 GMT 2024","","","",""
"","1252","PUT update user should update name of user","Create User tests","Thu Nov 21 16:07:23 GMT 2024","passed","Thu Nov 21 16:07:25 GMT 2024","","","",""
"","980","Should create a user todo for the specified user","Tests for the creation and requesting user Todos","Thu Nov 21 16:07:25 GMT 2024","passed","Thu Nov 21 16:07:25 GMT 2024","","","",""
"","1252","Get unique user details should return expected user details","Create User tests","Thu Nov 21 16:07:21 GMT 2024","passed","Thu Nov 21 16:07:22 GMT 2024","","","",""
